accepted,alpha_constraint_violation,alpha_max_l1_norm,beta_l1_penalty,group_bce,group_cost_bce,iteration,objective,outer_iteration,phase,sample_bce,sample_cost_bce
True,0.0,1.0,0.004202949130502533,1.3544977119001014,0.6772488559500507,1,0.6814518050805533,0,initial,1.3393211403640999,0.6696605701820499
True,0.0,1.0,0.005450132980009431,0.9189075248074486,0.4594537624037243,2,0.4649038953837338,0,initial,0.8355364787205146,0.4177682393602573
True,0.0,1.0,0.005527340441369453,0.6548249628613311,0.32741248143066554,3,0.33293982187203497,0,initial,0.6541830461657442,0.3270915230828721
True,0.0,1.0,0.006162161942609181,0.6477685257265385,0.32388426286326927,4,0.3300464248058784,0,initial,0.6460847986901869,0.32304239934509343
True,0.0,1.0,0.006847685436440987,0.6412301175919554,0.3206150587959777,5,0.32746274423241867,0,initial,0.6386021057567235,0.31930105287836175
True,0.0,1.0,0.007939292309335051,0.6324528045717956,0.40567083797164916,1,0.4136101302809842,1,trial,0.6285535411801102,0.40316717733045676
True,0.0,1.0,0.008987438446792562,0.6241930261651772,0.40037153559679484,2,0.4093589740435874,1,trial,0.6189884849397567,0.3970294744926647
True,0.0,1.0,0.009979360229054901,0.6166002097479486,0.3955002959327255,3,0.4054796561617804,1,trial,0.6100923245193388,0.39132155462254925
True,0.0,1.0,0.010823949190292366,0.6110838675171996,0.39190412833714505,4,0.40272807752743744,1,trial,0.6034056979971606,0.3869661587891042
True,0.0,1.0,0.012094269697033627,0.7830404957127594,0.5032262235052125,5,0.5153204932022462,1,trial,0.8072636497477987,0.5189172611773643
False,0.0,1.0,0.01285965005752392,0.6287334245306306,0.5037820876266318,1,0.5166417376841557,2,trial,0.6276348594475634,0.5005187638719933
False,0.0,1.0,0.013826244474987774,0.6196547302753281,0.49625764563579594,2,0.5100838901107837,2,trial,0.6136129261414175,0.49105417249935407
False,0.0,1.0,0.014731412813541327,0.6152769418893548,0.49145164162019267,3,0.506183054433734,2,trial,0.6070340600237294,0.4852385865743549
False,0.0,1.0,0.01556789107807788,0.6107815141766777,0.4873476173867499,4,0.5029155084648278,2,trial,0.6011684250876401,0.47995305895088985
False,0.0,1.0,0.016321453800033733,0.6065967620705487,0.4836555321029193,5,0.49997698590295303,2,trial,0.5956977831723936,0.47506636295356064
